Product_ID,Year,days_observed,days_expected,missing_days,tiene_gaps
1000,2022,365,365,0,False
1000,2023,365,365,0,False
1000,2024,366,366,0,False
1001,2022,365,365,0,False
1001,2023,365,365,0,False
1001,2024,366,366,0,False
1003,2022,365,365,0,False
1003,2023,365,365,0,False
1003,2024,366,366,0,False
1005,2022,365,365,0,False
1005,2023,365,365,0,False
1005,2024,366,366,0,False
1006,2022,365,365,0,False
1006,2023,365,365,0,False
1006,2024,366,366,0,False
1007,2022,365,365,0,False
1007,2023,365,365,0,False
1007,2024,366,366,0,False
1008,2022,365,365,0,False
1008,2023,365,365,0,False
1008,2024,366,366,0,False
1009,2022,365,365,0,False
1009,2023,365,365,0,False
1009,2024,366,366,0,False
1010,2022,365,365,0,False
1010,2023,365,365,0,False
1010,2024,366,366,0,False
1013,2022,365,365,0,False
1013,2023,365,365,0,False
1013,2024,366,366,0,False
1014,2022,365,365,0,False
1014,2023,365,365,0,False
1014,2024,366,366,0,False
1017,2022,365,365,0,False
1017,2023,365,365,0,False
1017,2024,366,366,0,False
1019,2022,365,365,0,False
1019,2023,365,365,0,False
1019,2024,366,366,0,False
1020,2022,365,365,0,False
1020,2023,365,365,0,False
1020,2024,366,366,0,False
1021,2022,365,365,0,False
1021,2023,365,365,0,False
1021,2024,366,366,0,False
1023,2022,365,365,0,False
1023,2023,365,365,0,False
1023,2024,366,366,0,False
1024,2022,365,365,0,False
1024,2023,365,365,0,False
1024,2024,366,366,0,False
1027,2022,365,365,0,False
1027,2023,365,365,0,False
1027,2024,366,366,0,False
1028,2022,365,365,0,False
1028,2023,365,365,0,False
1028,2024,366,366,0,False
1030,2022,365,365,0,False
1030,2023,365,365,0,False
1030,2024,366,366,0,False
1032,2022,365,365,0,False
1032,2023,365,365,0,False
1032,2024,366,366,0,False
1033,2022,365,365,0,False
1033,2023,365,365,0,False
1033,2024,366,366,0,False
1034,2022,365,365,0,False
1034,2023,365,365,0,False
1034,2024,366,366,0,False
1035,2022,365,365,0,False
1035,2023,365,365,0,False
1035,2024,366,366,0,False
1040,2022,365,365,0,False
1040,2023,365,365,0,False
1040,2024,366,366,0,False
1041,2022,365,365,0,False
1041,2023,365,365,0,False
1041,2024,366,366,0,False
1042,2022,365,365,0,False
1042,2023,365,365,0,False
1042,2024,366,366,0,False
1043,2022,365,365,0,False
1043,2023,365,365,0,False
1043,2024,366,366,0,False
1045,2022,365,365,0,False
1045,2023,365,365,0,False
1045,2024,366,366,0,False
1049,2022,365,365,0,False
1049,2023,365,365,0,False
1049,2024,366,366,0,False
1051,2022,365,365,0,False
1051,2023,365,365,0,False
1051,2024,366,366,0,False
1052,2022,365,365,0,False
1052,2023,365,365,0,False
1052,2024,366,366,0,False
1053,2022,365,365,0,False
1053,2023,365,365,0,False
1053,2024,366,366,0,False
1055,2022,365,365,0,False
1055,2023,365,365,0,False
1055,2024,366,366,0,False
1056,2022,365,365,0,False
1056,2023,365,365,0,False
1056,2024,366,366,0,False
1057,2022,365,365,0,False
1057,2023,365,365,0,False
1057,2024,366,366,0,False
1059,2022,365,365,0,False
1059,2023,365,365,0,False
1059,2024,366,366,0,False
1060,2022,365,365,0,False
1060,2023,365,365,0,False
1060,2024,366,366,0,False
1062,2022,365,365,0,False
1062,2023,365,365,0,False
1062,2024,366,366,0,False
1063,2022,365,365,0,False
1063,2023,365,365,0,False
1063,2024,366,366,0,False
1067,2022,365,365,0,False
1067,2023,365,365,0,False
1067,2024,366,366,0,False
1072,2022,365,365,0,False
1072,2023,365,365,0,False
1072,2024,366,366,0,False
1073,2022,365,365,0,False
1073,2023,365,365,0,False
1073,2024,366,366,0,False
1075,2022,365,365,0,False
1075,2023,365,365,0,False
1075,2024,366,366,0,False
1076,2022,365,365,0,False
1076,2023,365,365,0,False
1076,2024,366,366,0,False
1077,2022,365,365,0,False
1077,2023,365,365,0,False
1077,2024,366,366,0,False
1078,2022,365,365,0,False
1078,2023,365,365,0,False
1078,2024,366,366,0,False
1080,2022,365,365,0,False
1080,2023,365,365,0,False
1080,2024,366,366,0,False
1081,2022,365,365,0,False
1081,2023,365,365,0,False
1081,2024,366,366,0,False
1082,2022,365,365,0,False
1082,2023,365,365,0,False
1082,2024,366,366,0,False
1083,2022,365,365,0,False
1083,2023,365,365,0,False
1083,2024,366,366,0,False
1084,2022,365,365,0,False
1084,2023,365,365,0,False
1084,2024,366,366,0,False
